PID,N_gap,P_gap,K_gap
ID_BitsKL,-5498.468000000001,29.098250000000004,-719.7801999999999
ID_5ldhG5,-5403.334,17.654217999999993,-715.9524000000002
ID_YOGIqu,-3492.6100000000006,-11.322598000000001,-1360.7036
ID_qDlOWH,-5638.222000000001,32.676048,-658.2847999999999
ID_gqebrO,-5272.99,28.455260000000003,-762.8897999999998
ID_ofZNbC,-4369.068,28.022797999999995,-822.4264000000002
ID_36zB0N,-4934.456,27.508823999999994,-655.5618
ID_eU3Ir4,-4899.477999999999,23.151254000000005,-734.2208
ID_tVxkvi,-4495.298000000001,24.161733999999996,-709.3459999999999
ID_vp8mnr,-4947.21,28.616475999999988,-714.5623999999996
ID_zJbXDX,-4417.022,24.080923999999985,-756.1162000000004
ID_XOgLPh,-4392.562,23.508399999999988,-777.0720000000002
ID_7RR43z,-4407.554,19.076931999999996,-786.2318000000005
ID_cAhXGG,-3719.6760000000004,-19.094234000000014,-1320.7547999999995
ID_TlWsgh,-4429.236,23.259109999999993,-734.3063999999999
ID_fboU5S,-4412.462,17.227871999999998,-726.3598000000001
ID_O0VTAB,-4601.472,17.61110799999999,-750.2413999999994
ID_nY2rwk,-4559.446,18.821576000000004,-806.4113999999994
ID_wBfne1,-3694.0359999999996,-21.65078000000001,-1315.8704000000007
ID_9fRorR,-4021.74,-6.001892000000007,-1088.1092
ID_GiQzTk,-3920.3,-19.64796400000001,-1140.6047999999998
ID_Dd8w9m,-3763.684,-34.623661999999996,-1483.2419999999997
ID_h2bh00,-3559.6040000000003,-30.135633999999996,-1416.3252000000002
ID_a1BtxW,-5191.75,31.701978000000004,-724.9444
ID_ypl08x,-4543.008,31.761413999999995,-716.0628
ID_QiSs5W,-4731.154,25.819886,-674.6216000000001
ID_kOEzis,-4765.392,25.083970000000004,-698.6307999999999
ID_h4qVua,-4646.112,23.591140000000006,-707.5758000000001
ID_yAX9TW,-4803.546,20.569557999999997,-657.4361999999998
ID_iMJjNB,-4781.394,20.288094,-653.3623999999999
ID_V7v10K,-5090.524,15.478529999999994,-631.5570000000002
ID_W3skyM,-4819.314,19.661852,-612.5315999999999
ID_jrGPsk,-5394.91,14.830985999999998,-663.5138000000001
ID_8DAJVI,-3876.116,-16.732288000000004,-1170.8692
ID_feWyoX,-4629.513999999999,10.636124,-830.2925999999997
ID_W6zGf1,-4652.994000000001,19.45968599999999,-742.5459999999996
ID_xifVoY,-4209.6359999999995,-14.860934000000011,-1091.8136000000002
ID_EfNC9B,-4606.6,8.834559999999993,-692.0448000000002
ID_UiWHEa,-4509.121999999999,20.625508,-760.9645999999995
ID_0hSrFq,-4007.3340000000003,-0.3131960000000001,-1058.8334000000002
ID_QeyWn5,-4526.952,17.976195999999995,-919.7677999999999
ID_W3V0QI,-5764.7519999999995,31.426952,-952.6254000000004
ID_Hvm5q6,-4103.6802,22.333434,-781.9017999999998
ID_nEi04u,-4438.02,23.987650000000002,-763.6852
ID_x20xZi,-4217.732,18.278865999999997,-787.6297999999998
ID_YJ7DGb,-4754.368,17.47139,-626.5224000000002
ID_ElmwOk,-4766.592000000001,16.378118000000004,-714.5014
ID_RBeJRT,-4954.089999999999,14.8799,-714.8617999999998
ID_AHw6lP,-4554.694,20.641441999999998,-751.4843999999998
ID_Qbbpm8,-4572.386,5.89870799999999,-641.5437999999999
ID_sqzaGF,-4058.1919999999996,-8.712816000000002,-1161.6043999999997
ID_3awyli,-4306.86,-1.4004200000000027,-1177.2174
ID_rQjlx3,-4274.178000000001,5.432292000000001,-1101.8098
ID_FXwffG,-3646.1479999999997,-34.991398000000025,-1576.5562000000004
ID_rAEkHO,-3972.0040000000004,-27.835710000000017,-1307.6386
ID_herSgX,-4117.584,-2.279545999999999,-1006.9666000000001
ID_aDKRLX,-4136.704000000001,15.754131999999997,-769.9677999999999
ID_NrDlmF,-4029.9142000000006,25.139305999999998,-734.954
ID_Q4er9R,-3848.6540000000005,-2.5748580000000008,-1096.4404000000002
ID_jyTemf,-4085.37,-9.651526000000006,-1111.4483999999998
ID_fV6xnl,-4625.9980000000005,19.51430000000001,-715.2772000000001
ID_8QEFpn,-4360.9962000000005,23.689638,-745.6132000000003
ID_O35LPk,-4130.542,-1.3914940000000002,-1141.3878000000002
ID_ohu5MZ,-4384.856,14.005566000000004,-712.9914
ID_HxCy04,-4468.476,16.244164,-731.1855999999998
ID_b6YMx9,-4406.4839999999995,15.647368000000005,-726.5644
ID_0d2dU1,-3955.0040000000004,-16.373655999999997,-1216.6072
ID_e3AekG,-4135.414000000001,3.330175999999994,-1101.9392000000003
ID_dpmY2f,-3800.2880000000005,-28.20850600000001,-1528.7608000000002
ID_MC76Yq,-4392.074,15.929615999999994,-913.1437999999996
ID_yWsT6x,-3638.722,-19.667168,-1349.4624
ID_VdlrRh,-3935.19,-17.937082000000004,-1325.3102000000001
ID_qp9RrM,-3852.2659999999996,-11.816555999999999,-1232.7171999999998
ID_Pj1U2K,-3904.034,-29.391367999999996,-1431.3526000000002
ID_S9K3M3,-4107.384,-9.324912000000005,-1121.0624000000003
ID_Psq88c,-4197.282000000001,14.096481999999996,-892.4457999999997
ID_6nSiBE,-3710.1919999999996,5.617257999999998,-1301.5297999999996
ID_kLMnae,-4481.512,24.679517999999995,-786.6751999999999
ID_VYl37E,-5841.81,29.74414,-848.6410000000003
ID_gJ9PsJ,-5540.21,28.99298799999999,-897.6412000000004
ID_uh6JdH,-5821.964,30.44964,-808.8106000000002
ID_efdC4a,-3792.052,-25.010375999999997,-1076.0208000000007
ID_OtxMIT,-3993.7200000000007,-11.132838,-1393.6062000000002
ID_HUaGq8,-3856.48,-14.079732000000003,-1171.0052000000005
ID_GSMyoa,-4178.1,-7.93736800000001,-1033.5545999999997
ID_LlyabC,-4012.5040000000004,-7.6696520000000055,-992.4025999999998
ID_vElu5P,-3823.3340000000003,-16.507996000000006,-1282.8809999999999
ID_4nitAf,-3582.7280000000005,-42.16369600000003,-1807.4642000000003
ID_IP46pR,-3682.54,-62.72919400000001,-2002.727000000001
ID_TdWa9l,-3846.12,-5.048889999999998,-1241.3080000000002
ID_e4xhGB,-3977.84,-15.437213999999999,-1413.8036
ID_ETNScj,-3711.884,-12.085054,-1384.8338000000003
ID_lDa2WI,-3904.34,-2.535952000000002,-1134.2201999999997
ID_sgjifJ,-3742.5880000000006,-40.22611400000004,-1808.0385999999999
ID_jILMjL,-3758.3779999999997,-18.439185999999996,-1385.3359999999996
ID_aulHoa,-5858.416,30.462697999999985,-871.5310000000001
ID_RSANup,-5656.656,31.252784,-795.7196
ID_PgSNak,-4273.014000000001,30.059438000000004,-845.1705999999999
ID_eAv6Xx,-4290.884,11.563104000000003,-808.7517999999999
ID_kJEGGo,-4282.316000000001,-11.543759999999997,-1077.5594
ID_wjd9Bu,-3788.474,2.0395859999999963,-758.7136000000003
ID_4tnReL,-3888.4819999999995,14.704523999999994,-862.7835999999995
ID_A3JVAQ,-3930.1440000000002,-7.568492000000005,-1160.7726
ID_8Ao6HZ,-4080.6139999999996,16.642016000000005,-762.2310000000002
ID_wW0JRO,-4617.294,21.979922000000002,-758.2192000000001
ID_BuxqSv,-4099.702,-5.387402000000002,-1252.7161999999998
ID_E2BiW6,-3830.6420000000007,-29.69072400000001,-1445.8010000000002
ID_uJO2zg,-4060.6080000000006,-11.47103,-1234.015
ID_r59XIZ,-4109.566000000001,-16.462025999999994,-1379.5062
ID_WCxLtl,-4012.8680000000004,-8.089984000000007,-1080.9012
ID_pdbvNo,-4083.224,-16.732358000000005,-1317.1441999999997
ID_u6HvaL,-4023.1740000000004,-12.814038,-1354.2244
ID_4yemiz,-3734.294000000001,-35.273648000000016,-1563.8209999999995
ID_RMUTQp,-3845.8559999999998,-34.94886400000002,-1654.648
ID_dTENfi,-3852.1800000000007,-8.272459999999999,-1261.6009999999994
ID_TPAul6,-4213.531999999999,18.820596,-803.9614
ID_EH2sRs,-3615.204,-36.81251600000002,-1441.4521999999997
ID_VBH23a,-3395.7740000000003,-39.90321200000001,-1579.1408000000008
ID_PJfmpN,-4002.5680000000007,-15.714590000000001,-1297.5893999999996
ID_LhBwQQ,-3709.67,9.829559999999999,-981.8037999999999
ID_YBQqQQ,-4132.986000000001,14.496982000000003,-822.1392
ID_PS1wFb,-3941.664,-23.095068000000005,-1322.7656000000002
ID_vkYV3S,-3658.244,-50.670750000000005,-1544.5557999999996
ID_TC4B88,-5439.968000000001,25.156668,-750.6747999999998
ID_9nEesM,-4327.545999999999,-33.54953200000001,-1275.8886
ID_cduOd3,-5672.588000000001,30.968331999999997,-891.5770000000002
ID_sgSK8r,-5609.98,30.58904,-968.966
ID_Cx8WKh,-4516.928,19.239758,-847.2243999999998
ID_6lf5PB,-4189.936,18.752154,-834.1871999999996
ID_M9pbxi,-3924.79,19.422200000000004,-801.4226
ID_hI5Eb5,-3837.92,-17.752492000000004,-1113.8187999999998
ID_0zw9HN,-3798.1240000000003,-15.642677999999998,-1371.2662
ID_PjxAhk,-3804.014,-14.288245999999997,-1287.2441999999996
ID_jGg1r3,-3784.6079999999997,-36.14150200000001,-1464.1798
ID_gXMFVw,-3998.6940000000004,-14.031249999999998,-1151.8692
ID_HbdOXW,-4487.7880000000005,3.3836619999999984,-822.4004
ID_4CWhqT,-4385.87,1.4362919999999983,-919.4597999999995
ID_iOgbKL,-4367.879999999999,10.834747999999998,-781.8334000000001
ID_sTrA3k,-4304.505999999999,-0.6865940000000019,-839.7396000000001
ID_F23WcU,-3382.73,-36.963256000000015,-1988.0748
ID_mvSW55,-3277.382,-30.53081000000001,-1986.9439999999997
ID_LTOanB,-3805.1420000000003,-33.50713400000002,-1561.5332
ID_3du0ku,-3402.772,-16.886292,-1503.4677999999997
ID_ZPpqgC,-3490.112,-32.41773,-1877.9114000000004
ID_T14rM8,-3384.5,-9.718166000000002,-1291.5101999999997
ID_h451Mw,-3675.1280000000006,-29.240200000000005,-1242.8494
ID_l3LKqB,-5175.05,32.115812,-920.3192000000001
ID_k8lYxH,-4100.996,-28.833388000000003,-1471.3376000000003
ID_hejheU,-3986.9260000000004,-50.89897199999999,-1527.2302
ID_w7DPdO,-3589.062,-13.098826000000008,-1256.0952
ID_SJEMLU,-3393.472,-54.41359200000001,-1784.6003999999998
ID_8ti3sF,-4141.476000000001,18.040961999999993,-899.6669999999999
ID_UcbPeZ,-3948.264,22.191302,-802.1813999999998
ID_jNiEpn,-3615.25,-28.818545999999998,-1333.7169999999999
ID_aQwTKg,-3615.25,-28.818545999999998,-1333.7169999999999
ID_nJKty3,-3897.27,-18.048268,-1106.3672
ID_YYh98u,-3680.8260000000005,-8.535846000000003,-1277.0022000000001
ID_PqvgXA,-3395.998,-28.25477000000001,-1426.6148000000003
ID_CoJQkI,-4056.2620000000006,-0.4865900000000057,-741.97
ID_rOsTRB,-3990.0840000000003,-14.58704600000001,-1193.5515999999996
ID_4jNFQg,-3928.742,-14.357319999999998,-1192.6439999999996
ID_dWTqFm,-4161.672,9.388913999999996,-830.1293999999997
ID_CFiLC6,-3510.18,-56.902117999999994,-1914.9925999999998
ID_KbjkLC,-3553.04,-37.34562600000003,-1894.4256
ID_YY5RCG,-4071.672,-51.505792000000014,-1889.2923999999996
ID_fkY2we,-4215.726000000001,11.416673999999995,-840.0674
ID_qnLipm,-3722.8540000000003,-34.07094600000001,-1250.6443999999997
ID_XCzxop,-5530.919999999999,30.43303199999999,-818.5458
ID_d1CElH,-3526.24,-36.70830600000002,-1446.6994
ID_HS3rds,-3811.8459999999995,0.09124999999999751,-922.0648000000002
ID_8kWcpH,-4522.352,25.690096000000004,-773.0653999999996
ID_eaKb5O,-4478.242000000001,-35.51188000000004,-1338.4544
ID_5QHl0z,-4397.598000000001,7.752734,-1029.1615999999997
ID_cAxXAy,-4655.542,24.449096000000008,-800.6086
ID_BD49ru,-4607.465999999999,29.335596000000006,-824.9975999999999
ID_ng2ZzZ,-4810.93,28.759694,-892.1522000000004
ID_Keehli,-4321.130000000001,29.26950000000001,-802.9197999999998
ID_1uIJrX,-4187.31,24.052830000000004,-741.7671999999999
ID_YCK4Hl,-4360.331999999999,10.769795999999996,-847.5799999999998
ID_nx1oIi,-3980.134,-11.327013999999995,-1278.1662
ID_NOIHKU,-3478.408,-16.30561,-1873.0051999999998
ID_kviaqu,-4232.126,16.550077999999996,-866.3515999999998
ID_lzYPOX,-4700.48,27.349415999999998,-904.0186
ID_X4S0g6,-4417.726000000001,22.945909999999998,-809.1139999999998
ID_qKQ4ZM,-4294.346000000001,22.425304000000004,-811.3677999999996
ID_Aq6Cgi,-4577.912,24.379032,-853.5623999999998
ID_gkZGoZ,-3661.86,-0.5901959999999984,-1180.4750000000004
ID_aU2iR3,-4805.767999999999,24.385440000000017,-778.2814
ID_B6MtNR,-4249.698,22.692738,-814.6148
ID_H3Pe3d,-3631.8559999999998,-36.856318000000016,-1533.3996000000009
ID_VQkDqR,-3928.366,-1.269088000000002,-1215.2518
ID_69QLyZ,-3163.5780000000004,-47.884494000000025,-1544.5100000000002
ID_rBfc6j,-3646.43,-20.75091800000002,-1333.8831999999998
ID_Zlpft1,-3524.2439999999997,-43.383711999999996,-1891.5617999999993
ID_aj52d3,-4353.678000000001,27.271376000000014,-832.8218
ID_6J7wse,-3529.748,-2.153662000000003,-1299.7167999999995
ID_loEZTz,-4239.452000000001,25.102800000000002,-820.607
ID_3xQtFT,-3851.76,-7.153320000000007,-1201.7595999999996
ID_ouRVyO,-3840.8979999999997,-25.086392,-1472.5052000000003
ID_VXdXrn,-3849.494,-14.297408,-1401.0346
ID_tOvE9y,-3300.6420000000007,-19.340511999999993,-1720.0721999999996
ID_b6Wmhv,-3703.3340000000007,-19.862841999999997,-1478.1526
ID_8SYD1t,-4177.128000000001,10.779975999999998,-835.0889999999996
ID_jyY2G7,-3826.534000000001,-31.707710000000002,-1532.8962
ID_ZqBWQu,-3596.0380000000005,-22.814994000000016,-1411.2775999999994
ID_hQsVWL,-3514.808,-43.522114,-1544.2476000000004
ID_UlOYpK,-3969.212000000001,11.447406,-800.0446000000001
ID_EOmfuU,-4256.781999999999,21.126413999999997,-865.4429999999998
ID_Cm5hML,-4357.830000000001,23.946814000000003,-835.6414000000001
ID_grwqKX,-4299.028,22.730322,-898.7723999999996
ID_EJ8pfj,-4162.904,24.19201000000001,-922.9312
ID_jlixS1,-4526.674,27.67060200000001,-820.6255999999997
ID_RBXz9f,-4558.058,25.063987999999995,-819.6690000000001
ID_OPWdoF,-4910.23,28.659168000000008,-835.6870000000002
ID_Dq4JUD,-4290.776000000001,27.179873999999998,-737.8078
ID_kkY2oX,-4815.111999999999,27.246258,-709.9244000000002
ID_nmF1Cn,-4323.998,20.631683999999996,-791.2693999999997
ID_CwTQHu,-4081.634,22.105703999999996,-757.2361999999998
ID_0s8DTP,-4440.005999999999,26.727957999999997,-777.7593999999999
ID_WVQllj,-5155.104,27.81394399999999,-798.8445999999999
ID_HFjut1,-4443.6320000000005,24.925420000000003,-803.4708000000002
ID_De9c65,-4425.88,20.936577999999994,-838.5751999999999
ID_dgWOVA,-4491.499999999999,27.647270000000006,-768.9518
ID_EZ52uy,-5119.048,24.968680000000003,-761.2337999999999
ID_cbZZat,-4322.323999999999,18.864216,-825.8276
ID_TgF4IG,-4126.876,13.227182000000003,-837.6992000000001
ID_Jhl17Y,-3875.3579999999997,-10.127970000000001,-1273.1579999999997
ID_mDVAQ5,-3958.312,-11.599751999999999,-1335.5029999999992
ID_pjxFew,-3852.704,-26.271116000000024,-1457.9291999999994
ID_zpKwo3,-4123.306,-12.308017999999999,-1197.2277999999997
ID_4x8MWK,-3606.8740000000003,-9.560652,-1354.0647999999994
ID_ZAw1q8,-3753.25,-31.93913600000003,-1454.6599999999992
ID_A41msm,-3558.112,-16.947459999999996,-1516.9313999999995
ID_RFI74j,-3490.414,-12.733193999999994,-1335.1701999999998
ID_b2CSJA,-3910.698,-64.69645399999999,-1860.5948000000003
ID_PpHxBv,-3609.6380000000004,-24.50080600000001,-1343.2517999999995
ID_ZQhE9W,-3639.8140000000003,-26.042380000000012,-1377.7604000000001
ID_Aw5BL0,-3848.1440000000002,-19.322508000000003,-1377.6945999999998
ID_QjXARI,-3648.018,-42.230998,-1532.3060000000003
ID_FvbkRc,-4486.006,-13.580524000000002,-1156.7448
ID_9tqcse,-4652.9259999999995,21.295022,-904.3287999999992
ID_43C561,-3910.7740000000003,-12.433650000000002,-1199.9385999999997
ID_K0WWJY,-4002.3540000000003,2.3830259999999983,-1022.0620000000001
ID_em3ZVJ,-4543.88,27.662675999999987,-782.4927999999995
ID_hqOd2S,-4517.42,19.975198,-840.3953999999997
ID_weyagL,-4103.192,-8.603464000000008,-1272.6408000000004
ID_6B0sTG,-4035.014,-14.099454000000007,-1169.635
ID_uzfRJd,-4149.86,-34.07088000000002,-1234.376
ID_sPv6iu,-3567.598,-61.91382199999996,-1791.9278000000004
ID_b5zwr0,-4146.694,-29.358296,-1361.8411999999998
ID_NjJQxd,-5107.935999999999,15.635139999999993,-864.9645999999998
ID_pZOz4X,-4529.005999999999,15.104657999999997,-821.3932
ID_Uxks46,-4479.03,17.448782000000005,-740.3121999999998
ID_buboCy,-4732.346,16.906470000000006,-744.4386
ID_ZYuUqG,-4721.374,18.4928,-805.0077999999999
ID_NlIwtG,-4516.208,17.19055,-641.5450000000002
ID_WQrZok,-4309.389999999999,11.851849999999999,-813.2053999999999
ID_6SMrNW,-4118.018,-17.832342000000008,-1052.757
ID_oTfbL4,-4061.58,-1.3151400000000013,-1084.0443999999998
ID_nxhnuN,-3872.01,-19.963634000000017,-1159.3922000000007
ID_5TydZ7,-3930.508,-18.309103999999998,-1366.4598000000003
ID_CjX2xU,-4970.56,13.690983999999997,-854.4107999999999
ID_JkJklW,-4172.778,1.0432720000000006,-1091.8269999999995
ID_Bbqqrw,-4661.246000000001,18.613390000000003,-762.4553999999995
ID_HbeKtN,-4338.410000000001,21.438418000000002,-735.8765999999997
ID_nObkYv,-4980.134,14.569922000000002,-704.2011999999999
ID_c843zV,-5108.742,20.632223999999994,-659.6445999999997
ID_EYxzlm,-5227.948,20.535495999999988,-730.0617999999995
ID_zpcIXx,-4729.752,22.537973999999995,-680.2246
ID_ytOmyb,-5039.544,19.575107999999997,-669.0268
ID_abMVsM,-3724.3720000000003,-56.18788599999998,-1701.0276000000006
ID_lmStIm,-3515.744,-16.918727999999998,-1255.6963999999998
ID_MpTbGN,-3823.6420000000003,-18.54094400000001,-1200.3824000000004
ID_Uk0Jns,-4367.214000000001,16.836011999999997,-868.4333999999997
ID_zfWqoo,-4628.728,13.512911999999995,-770.7826
ID_RHvUAX,-4079.67,-26.082114000000004,-1302.2878000000005
ID_VkwsIs,-4155.950000000001,-13.970802000000003,-991.0628
ID_4idX0J,-4467.284000000001,18.162392000000004,-681.6381999999998
ID_xbUy2z,-3785.6820000000002,-3.641026000000005,-1046.6206000000002
ID_s5qmpL,-4041.9240000000004,-2.055838000000004,-1037.9698000000003
ID_mSYbWe,-4662.831999999999,14.664042000000002,-843.1141999999999
ID_BgXmRZ,-4212.536,-8.188800000000006,-871.3901999999997
ID_WIHCnt,-4133.982,-8.876816000000009,-966.1963999999997
ID_rlG3dg,-4091.19,-2.4422440000000005,-1026.0672
ID_JzmDbm,-3569.032,-41.00031000000003,-1638.7808000000007
ID_3UExAA,-4112.795999999999,-3.062881999999999,-1045.3702000000003
ID_6BOLSM,-4434.262,20.294296000000003,-822.5286
ID_Yw2lU5,-3956.702,2.7117500000000003,-1067.4716000000005
ID_8w3vx4,-4212.2,0.914099999999998,-1096.8336
ID_AWD3qh,-4826.478000000001,8.100155999999997,-810.4827999999999
ID_ZISINX,-4191.896000000001,1.749743999999996,-980.2286000000003
ID_kLG3Gp,-4433.42,-5.5735140000000065,-994.8297999999999
ID_i9c5QS,-3723.134,-15.05672800000001,-1288.7132000000006
ID_X1ENUx,-3951.0,-23.581806000000007,-1349.908
ID_NpQgDB,-3827.454,-28.716992000000023,-1529.6618000000005
ID_2NMLQH,-4510.3240000000005,-28.173234000000026,-1188.0816000000002
ID_Y1XpFX,-4657.996,24.532828,-784.4612
ID_FWyCHL,-4275.262000000001,28.419231999999987,-772.5215999999999
ID_ylBdTE,-3365.448,-41.235761999999994,-1433.4184000000002
ID_CBC2rl,-3969.5640000000003,-12.114416,-1177.2036000000005
ID_bEfMoU,-3864.938,-18.747722,-1386.5352000000005
ID_lUTFfi,-4383.038,-13.850922,-1126.1245999999999
ID_AdnNaU,-4081.135999999999,14.264280000000001,-843.8529999999997
ID_EB1eAI,-3973.1040000000003,2.5063019999999994,-1172.5098
ID_TD362l,-3932.3259999999996,-24.18014800000001,-1294.7380000000003
ID_CTUT0N,-3434.2259999999997,-26.165652000000005,-1397.3662
ID_xOX0UQ,-4523.886,5.778041999999999,-719.0242000000002
ID_wrYor1,-4190.91,-7.3028100000000045,-1103.1791999999996
ID_UZvIyw,-4387.080000000001,-38.66817800000002,-1209.2951999999998
ID_CyFyQc,-3971.04,-29.63340000000002,-1282.578
ID_M3uQY5,-3869.594,1.8241739999999993,-1063.7208000000005
ID_494DqI,-4702.328,20.537829999999996,-898.5815999999996
ID_ceXayt,-3918.968,-10.043344000000001,-1263.56
ID_0GN5vE,-3775.7160000000003,-27.91902999999999,-1458.0554000000006
ID_HTNTi4,-3559.552,-29.940465999999997,-1455.3538
ID_mwpcOW,-4358.2119999999995,-36.46914000000003,-1324.4482000000003
ID_YZ4ntj,-5090.818,-18.04437,-1230.8396000000005
ID_6x3WKd,-4822.646,-100.63011399999996,-1485.8270000000002
ID_bqf4Tw,-4082.1020000000003,-8.214145999999996,-1309.0464000000002
ID_QtZmNQ,-4553.756,-57.28251200000002,-1360.6114000000002
ID_GQNcrs,-4803.48,-46.08981599999999,-1227.6981999999998
ID_RC0M84,-3923.9959999999996,20.44681999999999,-609.0394000000003
ID_UZuzBR,-4625.9220000000005,-39.32182800000001,-1061.5128000000004
ID_i8FxS9,-3916.048,-31.039745999999994,-1800.828999999999
ID_ijlZVC,-4162.338000000001,-49.582649999999994,-1916.6030000000005
ID_NNT133,-4201.816,-29.80794000000001,-1555.3227999999997
ID_CrVNiR,-4197.872,15.11652799999999,-692.7334
ID_cbbMYs,-4523.546,-27.027486000000007,-1188.917
ID_GGpS7s,-3931.99,-10.85775200000001,-1297.8248000000006
ID_iFPIcF,-4302.581999999999,-34.33981200000002,-1306.4498
ID_sEvrDs,-3884.32,-39.94800600000001,-1798.8178
ID_vGnxwd,-4170.880000000001,-47.447849999999995,-1488.3426000000002
ID_ldFTdV,-4263.004,23.397657999999982,-719.086
ID_Ld4QCH,-4188.312,26.53274599999999,-496.46440000000007
ID_LcBk05,-4080.5240000000003,21.62042799999998,-483.0714000000002
ID_iVoaor,-4922.808000000001,25.21498599999999,-831.1286000000001
ID_53YYmv,-4310.744000000001,1.193097999999998,-1189.1165999999998
ID_9o9xCn,-3520.772,-7.108050000000002,-1618.8910000000003
ID_zssPvZ,-4447.585999999999,-26.116878,-1580.0525999999998
ID_PZR5Xy,-4474.48,-16.674690000000005,-1575.4484000000002
ID_Tgwtc9,-4337.236,-10.025852000000008,-1419.3977999999997
ID_crEoaw,-4284.932,-14.922232000000006,-1670.8954000000003
ID_PFOo5B,-4217.306,-48.835462000000014,-1621.7347999999995
ID_88JBUr,-3706.3059999999996,-39.17022399999998,-1713.9616000000005
ID_bB9AVN,-3278.4100000000008,18.752631999999995,-910.5842000000001
ID_gPhYjn,-5680.608,32.642872000000004,-816.547
ID_HyKplh,-4422.456,-57.354791999999996,-1628.6208000000004
ID_bQp83C,-4377.106,-51.626042,-1646.9602000000002
ID_yIbVaB,-5119.156,-112.681618,-1330.2412000000002
ID_8pG3nD,-4353.542,-11.894538000000002,-1081.8634
ID_3O0tUD,-4500.223999999999,-71.51504,-1396.0934000000002
ID_NMgD6M,-4702.496,-97.404182,-1274.2627999999997
ID_h30KTb,-4519.464,-20.011141999999996,-1064.8409999999994
ID_kJLimW,-4278.6,-35.87266600000002,-1213.5018000000005
ID_cmqFgF,-4367.288,-37.87322600000003,-1267.9368000000002
ID_Y5Hbwc,-5017.3279999999995,-49.78929600000001,-1254.8705999999995
ID_tzKMOO,-3870.548,-31.941404000000013,-1628.2887999999998
ID_dPFHto,-3435.76,-67.15012199999998,-1760.1718000000005
ID_Cyxzau,-4219.714,-49.196082,-1654.9094000000002
ID_jLm2X1,-4198.47,-42.19194800000001,-1977.7709999999993
ID_vmki9G,-3862.0239999999994,-25.47280400000001,-1965.6957999999993
ID_ka0WIx,-4286.266,-59.483642000000025,-2134.821599999999
ID_fi01RV,-4348.911999999999,-83.64664000000005,-2660.787799999999
ID_9AVCKr,-4391.225999999999,-90.67888600000002,-2549.407799999999
ID_tVCnbm,-4124.651999999999,-76.587222,-2554.4592000000002
ID_DLg0em,-4573.806,-65.93149199999999,-1765.9512000000002
ID_DWWBCm,-4372.566,-49.59293800000003,-1912.9465999999984
ID_eJwQwq,-4437.392,-40.204104000000015,-1676.7501999999993
ID_QHEpBj,-4197.429999999999,2.320977999999997,-1357.6870000000001
ID_mITP45,-4170.606000000001,-29.009270000000015,-1619.4550000000006
ID_mu9IZa,-5172.162,32.318166,-733.5079999999999
ID_YRscyu,-5487.024,33.45151600000001,-551.6069999999999
ID_1mti5G,-5776.78,33.400164,-610.8843999999998
ID_DmuQ8a,-5646.0560000000005,32.083452,-653.2898
ID_EV4VgQ,-5810.46,32.87149599999999,-626.5074000000001
ID_a98MtS,-5821.4,31.911511999999988,-615.2260000000001
ID_wBIbTg,-5750.831999999999,31.19265399999999,-654.8024
ID_8RJLYp,-5886.702000000001,31.809926000000004,-670.4128000000002
ID_YCo6Um,-5779.006000000001,31.277224000000015,-633.9124000000002
ID_KyK8Mn,-5340.57,-14.860654,-958.948
ID_Jgyq9B,-5899.026,31.625522000000004,-602.2206
ID_AAL0Kj,-5771.321999999999,31.603903999999996,-690.1298000000003
ID_hMiIIZ,-4976.61,-39.134498000000015,-1265.3228
ID_AlprDT,-6051.456,31.795869999999987,-622.8717999999998
ID_2bdNZt,-5820.017999999999,28.624416000000007,-724.2498
ID_evW3iS,-5492.358,24.02894599999999,-683.7493999999999
ID_nE0ork,-5767.672,29.778638,-594.4628000000002
ID_gNdhpT,-5808.552,30.206721999999985,-677.3223999999999
ID_sOnszt,-6123.47,33.20703000000001,-486.1919999999999
ID_2jnTPL,-5768.3,33.501602000000005,-564.3179999999999
ID_1pyZfG,-6099.366,32.06834799999999,-637.6146000000001
ID_yWIjm3,-6155.172,33.144695999999996,-621.4741999999997
ID_kUN5SW,-6128.098000000001,32.017526000000004,-593.3112000000001
ID_9gri47,-6149.663999999999,31.653483999999988,-736.5406000000003
ID_737rFj,-5731.498,32.24798199999998,-685.8690000000001
ID_LQWefJ,-5990.562,31.32004,-817.5364
ID_BKFCRI,-5904.13,31.63149399999999,-731.8162
ID_vRUMLy,-5771.006000000001,30.846414000000003,-607.02
ID_rXXhmJ,-5980.264,30.974022,-719.9293999999998
ID_zH3O3a,-5421.344,22.819353999999997,-575.4003999999999
ID_55ZCPm,-5315.802,24.116946,-592.5133999999998
ID_Jk4Arn,-5432.12,19.371655999999987,-607.1775999999998
ID_ZuHXHt,-5676.9,14.879213999999996,-662.2460000000001
ID_2E0gRj,-4672.92,-51.30334399999999,-1180.1829999999998
ID_RK2Ro9,-4721.818,-41.063254,-1075.4648
ID_mZJr40,-6301.422,18.513347999999986,-619.1275999999999
ID_BnHkuL,-5779.938,29.993291999999993,-716.3272000000001
ID_HKWpV9,-4558.238,-32.07668999999999,-1218.708
ID_BxQzQ1,-5568.712,28.651818,-741.0889999999998
ID_Pc5msP,-5517.628000000001,22.477227999999997,-607.9540000000001
ID_lOzVzB,-5277.056,13.869269999999998,-678.985
